Index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
22487,1654755818,-18.787,53.41,1379,408,12967,19390,938.755,1.92,1.99,13.2,2.059,0.046,22487,1
37151,1654773500,24.93,50.85,1055,587,12818,19463,939.009,2.02,2.1,13.9,2.168,0.049,12157,1
22085,1654755416,-14.148,50.99,1306,400,12974,19406,938.698,1.77,1.84,12.21,1.903,0.043,22085,1
19861,1654753192,17.807,54.1,1101,400,12940,19449,938.72,1.69,1.76,11.63,1.814,0.041,19861,1
15774,1654749105,11.997,53.35,1147,414,12877,19442,938.808,1.95,2.03,13.43,2.094,0.047,15774,1
61117,1655128539,19.784,33.19,11496,459,12785,19233,936.909,0.4,0.42,2.76,0.43,0.01,4231,0
24158,1654757489,-10.797,51.03,1193,400,13023,19430,938.75,2.04,2.12,14.04,2.189,0.049,24158,1
24740,1654758071,7.819,48.21,1295,400,12993,19403,938.82,1.86,1.94,12.83,2.001,0.045,24740,1
5971,1654739302,-8.669,49.47,136,400,13189,20135,939.684,2.04,2.12,14.07,2.195,0.05,5971,1
1667,1654734998,25.043,49.58,0,400,13147,20060,939.586,0.88,0.91,6.02,0.939,0.021,1667,0
10014,1654743345,-2.809,54.76,891,742,12756,19506,939.127,2.35,2.44,16.18,2.524,0.057,10014,1
48950,1654785299,26.77,48.49,1402,404,12975,19382,938.73,1.91,1.98,13.14,2.049,0.046,23956,1
23645,1654756976,-19.394,51.09,1316,400,12985,19398,938.715,1.79,1.86,12.32,1.921,0.043,23645,1
40926,1654777275,25.54,47.94,1189,425,12859,19421,938.75,1.76,1.82,12.09,1.885,0.043,15932,1
25232,1654761581,13.53,51.58,2,400,12622,19693,939.807,0.07,0.12,0.36,0.131,0.047,238,0
45991,1654782340,24.38,53.76,1369,417,12941,19386,938.71,2.18,2.27,15.02,2.342,0.053,20997,1
35197,1654771546,22.98,56.02,942,719,12764,19492,939.069,2.59,2.69,17.8,2.775,0.063,10203,1
28174,1654764523,19.27,60.38,0,400,13388,20248,938.858,1.94,2.01,13.32,2.077,0.047,3180,1
28046,1654764395,18.68,51.21,185,400,13147,19988,939.676,0.86,0.89,5.91,0.922,0.021,3052,0
21505,1654754836,-5.36,47.66,1306,402,12964,19398,938.727,1.79,1.86,12.35,1.926,0.043,21505,1
26560,1654762909,16.17,51.29,42,400,13102,19979,939.654,0.73,0.76,5.03,0.784,0.018,1566,0
33738,1654770087,18.75,54.78,353,400,13071,19905,939.298,0.25,0.26,1.73,0.269,0.006,8744,1
4706,1654738037,-6.762,47.69,53,400,13247,20159,939.649,2.07,2.15,14.22,2.217,0.05,4706,1
51323,1654712368,27.29,43.82,50,420,12844,20727,937.561,1.88,1.95,12.94,2.017,0.046,181,0
18390,1654751721,19.712,47.29,1230,404,12905,19418,938.728,1.82,1.89,12.51,1.951,0.044,18390,1
34793,1654771142,23.21,58.2,673,824,12716,19586,939.131,2.6,2.7,17.88,2.788,0.063,9799,1
49343,1654785692,24.45,53.47,1291,400,12996,19413,938.783,1.64,1.71,11.29,1.761,0.04,24349,1
13,1654733344,20.19,51.39,0,400,12469,19317,939.758,0.74,3.11,0.0,3.588,2.284,13,0
22520,1654755851,-19.092,48.07,1331,400,12967,19394,938.756,2.08,2.16,14.32,2.233,0.05,22520,1
8686,1654742017,-4.991,54.67,349,400,13076,19908,939.309,0.19,0.2,1.3,0.202,0.005,8686,1
40633,1654776982,24.93,51.64,1218,445,12870,19429,938.809,1.81,1.88,12.47,1.944,0.044,15639,1
9401,1654742732,-5.021,57.82,624,541,12872,19633,939.204,2.94,3.05,20.23,3.155,0.071,9401,1
14096,1654747427,17.253,53.31,1143,495,12849,19451,938.91,2.09,2.17,14.36,2.239,0.051,14096,1
35860,1654772209,23.89,54.1,996,661,12794,19481,939.056,2.71,2.82,18.68,2.913,0.066,10866,1
58226,1655125648,-8.962,47.57,70,400,12783,20651,937.469,2.37,2.46,16.31,2.543,0.057,1340,0
7112,1654740443,-4.999,52.2,257,400,13120,20003,939.548,0.51,0.53,3.53,0.55,0.012,7112,1
56409,1654717454,59.89,11.03,60000,3567,11876,17347,936.736,2768.76,3528.73,17417.89,3751.48,700.092,5267,0
3723,1654737054,2.687,54.3,251,400,13147,19967,939.688,1.42,1.48,9.8,1.529,0.035,3723,1
29598,1654765947,20.12,52.6,40,400,13255,20172,939.663,2.53,2.63,17.4,2.713,0.061,4604,1
9195,1654742526,-5.218,58.21,373,400,13048,19886,939.259,0.47,0.49,3.24,0.505,0.011,9195,1
24309,1654757640,-6.941,49.18,1270,400,13004,19410,938.806,2.02,2.1,13.91,2.168,0.049,24309,1
49484,1654785833,26.51,49.29,1302,400,12993,19407,938.797,1.88,1.95,12.95,2.019,0.046,24490,1
20794,1654754125,6.329,49.39,1306,405,12948,19403,938.697,2.22,2.31,15.29,2.385,0.054,20794,1
18586,1654751917,20.258,53.02,1191,408,12912,19427,938.731,1.77,1.84,12.19,1.901,0.043,18586,1
33169,1654769518,20.98,49.94,311,400,13111,19955,939.406,0.22,0.23,1.53,0.239,0.005,8175,1
40635,1654776984,24.86,52.11,1205,431,12867,19426,938.792,1.85,1.92,12.7,1.981,0.045,15641,1
29369,1654765718,19.91,53.91,119,400,13223,20109,939.648,2.25,2.34,15.5,2.416,0.055,4375,1
6084,1654739415,-8.377,49.08,141,400,13192,20129,939.655,1.39,1.44,9.56,1.491,0.034,6084,1
27301,1654763650,19.7,50.06,6,400,13210,20150,939.628,1.17,1.22,8.07,1.258,0.028,2307,0
54469,1654715514,28.07,45.52,198,417,12771,20519,937.418,1.31,1.36,9.02,1.407,0.032,3327,0
37475,1654773824,25.64,53.33,1050,550,12837,19459,938.99,2.16,2.25,14.87,2.319,0.052,12481,1
19945,1654753276,17.124,47.68,1155,400,12939,19440,938.743,1.69,1.75,11.62,1.812,0.041,19945,1
697,1654734028,26.436,51.72,15,400,12908,19852,939.786,0.12,0.13,0.83,0.129,0.003,697,0
46261,1654782610,27.02,47.51,1318,400,12954,19395,938.711,1.74,1.81,11.98,1.867,0.042,21267,1
14630,1654747961,14.648,52.98,1187,463,12858,19439,938.877,1.9,1.98,13.11,2.044,0.046,14630,1
9587,1654742918,-4.638,55.22,676,658,12799,19578,939.145,2.0,2.08,13.76,2.145,0.048,9587,1
25626,1654761975,14.21,53.23,1,400,12887,19855,939.844,0.23,0.24,1.58,0.246,0.006,632,0
35393,1654771742,24.68,55.37,839,662,12800,19529,939.111,2.09,2.17,14.37,2.24,0.051,10399,1
25190,1654761539,13.8,49.57,0,402,12596,19684,939.803,0.69,1.57,2.64,1.765,0.844,196,0
45758,1654782107,26.25,50.94,1168,400,12971,19439,938.72,2.21,2.29,15.2,2.37,0.054,20764,1
61543,1655128965,13.769,14.02,690,400,13327,20442,936.844,0.95,0.99,6.55,1.022,0.023,4657,0
3815,1654737146,1.614,46.67,170,400,13194,20036,939.681,1.9,1.97,13.08,2.04,0.046,3815,1
31158,1654767507,19.46,54.47,166,400,13175,20102,939.662,1.17,1.21,8.03,1.253,0.028,6164,1
49649,1654785998,24.33,54.11,1333,410,12988,19405,938.804,2.17,2.25,14.92,2.327,0.053,24655,1
24927,1654758258,16.091,47.95,1297,400,12995,19410,938.862,1.93,2.01,13.29,2.073,0.047,24927,1
3873,1654737204,0.95,46.35,166,400,13216,20049,939.68,2.13,2.21,14.64,2.283,0.052,3873,1
49684,1654786033,26.96,47.73,1331,401,12988,19397,938.818,1.97,2.05,13.56,2.115,0.048,24690,1
10551,1654743882,1.552,51.1,1027,705,12770,19474,939.096,2.09,2.17,14.39,2.245,0.051,10551,1
10664,1654743995,2.686,48.53,912,663,12791,19499,939.068,2.32,2.41,15.97,2.49,0.056,10664,1
58591,1655126013,-4.321,45.76,89,400,12790,20629,937.408,1.92,2.0,13.23,2.064,0.047,1705,0
6732,1654740063,-6.215,50.48,216,400,13144,20056,939.602,0.61,0.63,4.17,0.65,0.015,6732,1
8170,1654741501,-4.354,50.21,312,400,13110,19948,939.404,0.22,0.23,1.52,0.236,0.005,8170,1
26398,1654762747,15.03,55.53,31,400,13092,19977,939.676,0.85,0.89,5.86,0.914,0.021,1404,0
45741,1654782090,24.57,52.61,1182,400,12975,19435,938.718,2.16,2.24,14.85,2.316,0.052,20747,1
24756,1654758087,8.48,51.38,1341,421,12983,19393,938.809,1.91,1.99,13.16,2.053,0.046,24756,1
18012,1654751343,18.318,48.45,1138,400,12912,19448,938.719,1.56,1.62,10.74,1.675,0.038,18012,1
43436,1654779785,27.04,47.66,1195,400,12917,19432,938.716,1.61,1.67,11.05,1.724,0.039,18442,1
50441,1654903458,38.57,16.53,616,11093,11958,19499,930.92,2.49,2.59,17.13,2.671,0.06,453,1
24074,1654757405,-12.668,47.72,1197,400,13034,19429,938.742,2.17,2.25,14.9,2.324,0.052,24074,1
37364,1654773713,26.64,48.34,1057,562,12826,19461,938.983,1.96,2.04,13.51,2.107,0.048,12370,1
22269,1654755600,-16.467,49.42,1297,400,12958,19386,938.719,2.0,2.08,13.79,2.15,0.049,22269,1
9510,1654742841,-4.823,57.73,672,692,12787,19574,939.159,2.43,2.52,16.7,2.604,0.059,9510,1
25412,1654761761,14.03,50.13,13,400,12735,19763,939.83,0.25,0.31,1.58,0.33,0.057,418,0
7905,1654741236,-4.124,54.58,315,400,13107,19950,939.412,0.27,0.28,1.83,0.286,0.006,7905,1
31553,1654767902,21.42,49.54,198,400,13155,20068,939.615,0.78,0.81,5.34,0.833,0.019,6559,1
47073,1654783422,24.33,54.1,1381,415,12956,19377,938.711,1.77,1.84,12.19,1.901,0.043,22079,1
30700,1654767049,21.59,51.84,26,400,13265,20234,939.702,2.32,2.41,15.99,2.494,0.056,5706,1
56232,1654717277,54.32,21.14,60000,13809,11191,15956,936.809,7311.64,13549.1,35367.08,14966.402,5955.344,5090,0
49524,1654785873,24.41,53.83,1360,422,12992,19384,938.778,1.84,1.91,12.64,1.972,0.045,24530,1
34821,1654771170,24.41,51.44,791,963,12643,19534,939.161,2.29,2.38,15.78,2.461,0.056,9827,1
35603,1654771952,24.52,49.25,1009,689,12776,19485,939.087,2.19,2.28,15.08,2.352,0.053,10609,1
36892,1654773241,26.78,47.56,1082,604,12814,19462,939.045,2.01,2.09,13.83,2.157,0.049,11898,1
11905,1654745236,15.919,47.16,1103,594,12812,19455,939.028,2.26,2.35,15.59,2.431,0.055,11905,1
47325,1654783674,26.63,48.92,1321,400,12971,19396,938.703,2.0,2.08,13.79,2.15,0.049,22331,1
22992,1654756323,-21.854,48.86,1299,400,12976,19399,938.725,1.75,1.82,12.03,1.876,0.042,22992,1
38651,1654775000,25.05,50.84,1063,506,12840,19454,938.874,2.01,2.09,13.85,2.16,0.049,13657,1
6864,1654740195,-5.764,49.62,226,400,13148,20040,939.612,0.47,0.49,3.24,0.505,0.011,6864,1
24186,1654757517,-10.13,50.08,1136,400,13021,19442,938.747,1.87,1.94,12.88,2.008,0.045,24186,1
29503,1654765852,21.97,49.88,39,400,13257,20175,939.642,2.19,2.27,15.05,2.348,0.053,4509,1
44067,1654780416,24.55,53.6,1207,400,12917,19427,938.705,2.22,2.3,15.27,2.381,0.054,19073,1
32671,1654769020,21.01,49.72,282,400,13123,19983,939.439,0.44,0.45,3.0,0.467,0.011,7677,1
20297,1654753628,13.4,48.46,1272,405,12939,19411,938.738,1.66,1.72,11.4,1.778,0.04,20297,1
30661,1654767010,22.15,48.91,36,400,13255,20224,939.73,2.39,2.49,16.47,2.568,0.058,5667,1
6618,1654739949,-6.617,49.67,195,400,13156,20067,939.607,0.88,0.91,6.04,0.942,0.021,6618,1
48454,1654784803,24.33,54.29,1385,405,12971,19374,938.695,1.88,1.95,12.93,2.017,0.046,23460,1
21276,1654754607,-1.564,51.01,1402,426,12939,19380,938.706,1.72,1.78,11.82,1.844,0.042,21276,1
14237,1654747568,16.55,47.58,1097,472,12865,19464,938.917,1.77,1.84,12.18,1.9,0.043,14237,1
30895,1654767244,21.98,49.6,61,400,13230,20205,939.635,1.96,2.04,13.49,2.104,0.048,5901,1
34750,1654771099,24.0,52.99,705,847,12702,19557,939.106,2.52,2.62,17.36,2.707,0.061,9756,1
41345,1654777694,25.99,47.12,1228,436,12870,19423,938.76,1.74,1.81,12.0,1.872,0.042,16351,1
7184,1654740515,-4.809,55.72,265,400,13126,20008,939.504,0.51,0.53,3.51,0.548,0.012,7184,1
53730,1654714775,25.98,48.07,165,429,12764,20546,937.329,1.57,1.63,10.81,1.686,0.038,2588,0
45910,1654782259,25.0,50.79,1362,413,12943,19381,938.704,2.03,2.11,13.98,2.18,0.049,20916,1
15272,1654748603,12.488,47.75,1166,457,12857,19436,938.806,1.48,1.54,10.17,1.586,0.036,15272,1
50378,1654903395,37.52,17.73,336,3802,12491,19659,930.937,96.96,100.74,667.37,104.068,2.35,390,1
14731,1654748062,14.205,47.02,1187,474,12856,19438,938.851,1.75,1.82,12.08,1.883,0.043,14731,1
14507,1654747838,15.22,52.67,1143,470,12865,19452,938.904,1.83,1.9,12.62,1.967,0.044,14507,1
22283,1654755614,-16.631,47.86,1362,402,12967,19390,938.71,1.89,1.97,13.03,2.032,0.046,22283,1
4259,1654737590,-3.112,53.77,119,400,13231,20108,939.656,2.2,2.29,15.17,2.365,0.053,4259,1
1403,1654734734,26.385,55.39,20,400,13101,19987,939.672,0.79,0.82,5.44,0.849,0.019,1403,0
38364,1654774713,24.64,52.76,1193,534,12830,19426,938.895,1.69,1.75,11.61,1.81,0.041,13370,1
52506,1654713551,28.97,41.03,68,400,12791,20660,937.466,1.98,2.06,13.66,2.13,0.048,1364,0
22348,1654755679,-17.366,47.66,1352,400,12968,19397,938.74,1.97,2.04,13.54,2.111,0.048,22348,1
28590,1654764939,20.06,58.04,342,400,13100,19872,939.657,1.49,1.55,10.26,1.601,0.036,3596,1
29889,1654766238,20.58,50.34,35,400,13238,20179,939.69,2.26,2.35,15.55,2.425,0.055,4895,1
45772,1654782121,26.85,47.6,1208,400,12967,19426,938.72,1.94,2.02,13.38,2.086,0.047,20778,1
34389,1654770738,22.15,58.45,635,559,12862,19629,939.195,2.51,2.61,17.27,2.693,0.061,9395,1
6664,1654739995,-6.455,52.77,197,400,13162,20076,939.599,0.73,0.76,5.02,0.783,0.018,6664,1
8268,1654741599,-4.47,54.26,299,400,13117,19968,939.408,0.4,0.41,2.72,0.425,0.01,8268,1
34282,1654770631,20.54,58.83,612,566,12854,19644,939.224,2.81,2.92,19.34,3.015,0.068,9288,1
40027,1654776376,25.38,48.68,1168,465,12851,19430,938.805,1.88,1.96,12.96,2.022,0.046,15033,1
57927,1655125349,-5.49,47.36,67,400,12787,20676,937.467,1.85,1.92,12.73,1.985,0.045,1041,0
15095,1654748426,12.909,50.02,1143,453,12863,19448,938.828,1.74,1.81,12.0,1.871,0.042,15095,1
26393,1654762742,15.11,54.92,32,400,13089,19982,939.693,0.53,0.55,3.65,0.569,0.013,1399,0
48922,1654785271,24.48,53.74,1396,406,12975,19376,938.723,1.67,1.74,11.51,1.795,0.041,23928,1
50129,1654903146,26.32,58.76,461,1909,12848,19512,931.222,4253.06,10552.35,13861.34,11900.216,6056.898,141,1
40254,1654776603,26.99,47.45,1076,417,12878,19459,938.835,1.72,1.79,11.84,1.846,0.042,15260,1
31110,1654767459,19.3,55.56,159,400,13179,20109,939.675,1.02,1.06,7.01,1.092,0.025,6116,1
20695,1654754026,7.86,52.61,1021,400,13009,19471,938.729,2.55,2.65,17.56,2.739,0.062,20695,1
15188,1654748519,12.671,48.97,1065,424,12876,19458,938.798,2.07,2.15,14.21,2.217,0.05,15188,1
30475,1654766824,22.09,48.83,28,400,13257,20216,939.729,2.1,2.18,14.43,2.25,0.051,5481,1
1036,1654734367,27.123,53.84,0,400,13045,19956,939.749,0.27,0.28,1.88,0.293,0.007,1036,0
14754,1654748085,14.108,53.25,1141,456,12861,19445,938.848,2.03,2.11,14.0,2.183,0.049,14754,1
17335,1654750666,15.481,53.61,1138,400,12894,19439,938.754,1.89,1.97,13.03,2.032,0.046,17335,1
34095,1654770444,20.5,53.41,363,400,13055,19904,939.294,0.48,0.5,3.28,0.512,0.012,9101,1
6005,1654739336,-8.585,52.49,104,400,13206,20162,939.636,1.42,1.48,9.78,1.525,0.034,6005,1
9815,1654743146,-3.844,52.3,711,914,12672,19558,939.176,2.5,2.6,17.22,2.685,0.061,9815,1
36174,1654772523,25.93,50.97,1013,637,12808,19476,939.061,2.46,2.56,16.94,2.642,0.06,11180,1
39739,1654776088,24.73,52.62,1103,452,12864,19456,938.865,1.81,1.88,12.48,1.946,0.044,14745,1
20758,1654754089,6.891,53.34,1193,400,12965,19417,938.729,2.32,2.41,15.97,2.49,0.056,20758,1
30928,1654767277,19.44,55.69,101,400,13212,20161,939.621,2.03,2.11,13.99,2.181,0.049,5934,1
17264,1654750595,15.206,52.72,1203,411,12892,19430,938.774,1.53,1.59,10.55,1.645,0.037,17264,1
20873,1654754204,5.076,53.38,1335,417,12950,19390,938.705,2.08,2.16,14.29,2.229,0.05,20873,1
23967,1654757298,-14.778,47.9,1335,400,12985,19390,938.723,1.82,1.89,12.54,1.956,0.044,23967,1
44599,1654780948,24.66,53.04,1222,400,12921,19426,938.716,1.56,1.62,10.76,1.678,0.038,19605,1
34507,1654770856,22.83,57.32,674,681,12796,19580,939.178,2.4,2.5,16.55,2.581,0.058,9513,1
34538,1654770887,20.78,62.27,698,804,12730,19561,939.152,2.35,2.44,16.17,2.521,0.057,9544,1
39605,1654775954,26.02,46.94,1212,486,12850,19425,938.869,1.96,2.04,13.52,2.109,0.048,14611,1
38696,1654775045,27.05,47.21,1078,509,12853,19456,938.872,2.18,2.26,15.0,2.339,0.053,13702,1
36685,1654773034,24.3,53.26,1071,620,12805,19464,939.062,1.85,1.93,12.76,1.99,0.045,11691,1
29659,1654766008,20.09,52.79,55,400,13246,20154,939.659,2.24,2.33,15.45,2.409,0.054,4665,1
12229,1654745560,18.49,52.83,990,575,12825,19478,939.03,1.95,2.03,13.43,2.095,0.047,12229,1
32584,1654768933,18.36,56.43,278,400,13123,19984,939.436,0.29,0.31,2.03,0.316,0.007,7590,1
28896,1654765245,19.95,52.94,177,400,13202,20040,939.68,2.2,2.29,15.14,2.361,0.053,3902,1
37048,1654773397,24.38,53.13,1120,602,12812,19447,939.011,2.23,2.32,15.34,2.392,0.054,12054,1
5670,1654739001,-9.191,48.7,56,400,13237,20194,939.739,2.32,2.41,15.99,2.494,0.056,5670,1
40645,1654776994,24.58,53.15,1218,440,12867,19422,938.805,1.67,1.73,11.47,1.789,0.04,15651,1
49151,1654785500,24.89,50.64,1180,400,13025,19435,938.755,2.08,2.17,14.34,2.237,0.051,24157,1
12295,1654745626,18.914,53.16,1042,579,12824,19474,939.015,1.61,1.67,11.06,1.725,0.039,12295,1
22314,1654755645,-16.987,53.93,1362,406,12960,19394,938.72,1.69,1.76,11.66,1.818,0.041,22314,1
49758,1654786107,24.55,53.36,1316,412,12987,19390,938.813,1.8,1.87,12.36,1.928,0.044,24764,1
47878,1654784227,26.95,47.85,1360,400,12971,19389,938.733,1.81,1.88,12.47,1.944,0.044,22884,1
44477,1654780826,24.76,52.8,1203,401,12919,19419,938.702,1.45,1.5,9.95,1.552,0.035,19483,1
30233,1654766582,22.09,48.93,1,400,13267,20230,939.714,2.81,2.92,19.32,3.012,0.068,5239,1
10121,1654743452,-2.109,50.7,889,723,12770,19506,939.121,2.36,2.45,16.25,2.535,0.057,10121,1
12025,1654745356,16.958,47.14,1051,583,12824,19470,939.029,2.09,2.17,14.36,2.239,0.051,12025,1
30794,1654767143,19.86,54.04,27,400,13258,20233,939.682,2.38,2.47,16.35,2.549,0.058,5800,1
38077,1654774426,26.2,51.7,1009,512,12850,19481,938.908,2.25,2.34,15.49,2.416,0.055,13083,1
37524,1654773873,24.57,52.8,1076,575,12827,19456,938.966,1.82,1.9,12.56,1.959,0.044,12530,1
22540,1654755871,-19.271,52.47,1364,407,12960,19384,938.761,1.92,2.0,13.24,2.064,0.047,22540,1
58257,1655125679,-8.679,40.8,60,400,12789,20663,937.459,1.93,2.01,13.31,2.075,0.047,1371,0
49934,1654786283,24.72,52.76,1304,413,12989,19402,938.859,1.99,2.07,13.68,2.134,0.048,24940,1
57534,1655124956,13.804,40.17,43,421,12813,20726,937.508,2.16,2.25,14.9,2.323,0.052,648,0
31226,1654767575,19.2,55.26,170,400,13171,20095,939.661,0.97,1.01,6.7,1.045,0.024,6232,1
45245,1654781594,25.92,47.48,1396,450,12913,19384,938.735,1.73,1.8,11.94,1.861,0.042,20251,1
55454,1654716499,44.88,27.66,5801,400,13034,19590,936.884,0.52,0.54,3.57,0.557,0.013,4312,0
42545,1654778894,25.96,47.22,1258,429,12886,19419,938.75,1.33,1.38,9.14,1.425,0.032,17551,1
8157,1654741488,-4.339,51.79,301,400,13116,19961,939.378,0.25,0.26,1.71,0.266,0.006,8157,1
12725,1654746056,20.643,50.22,1025,530,12845,19480,938.959,1.76,1.83,12.09,1.886,0.043,12725,1
33893,1654770242,20.94,50.86,350,400,13069,19910,939.279,0.52,0.54,3.59,0.559,0.013,8899,1
28395,1654764744,20.23,58.74,293,400,13124,19912,939.672,1.76,1.83,12.12,1.889,0.043,3401,1
55849,1654716894,46.68,15.89,102,400,13548,21053,936.824,1.39,1.44,9.56,1.49,0.034,4707,0
35411,1654771760,25.67,49.72,902,682,12787,19498,939.087,1.94,2.01,13.34,2.08,0.047,10417,1
32893,1654769242,19.07,51.59,315,400,13102,19947,939.413,0.35,0.36,2.41,0.376,0.008,7899,1
29595,1654765944,20.26,51.99,43,400,13259,20187,939.675,2.55,2.65,17.56,2.738,0.062,4601,1
59134,1655126556,-3.979,44.07,117,400,12791,20602,937.331,1.8,1.87,12.4,1.934,0.044,2248,0
53291,1654714336,28.86,41.41,121,401,12791,20598,937.342,1.68,1.75,11.59,1.807,0.041,2149,0
47892,1654784241,24.85,52.0,1396,416,12957,19383,938.73,1.84,1.91,12.68,1.978,0.045,22898,1
44794,1654781143,24.4,54.02,1197,402,12925,19428,938.704,1.78,1.85,12.26,1.912,0.043,19800,1
42940,1654779289,26.47,50.09,1103,400,12910,19449,938.697,1.55,1.61,10.68,1.666,0.038,17946,1
39684,1654776033,24.64,52.97,1176,470,12855,19431,938.866,1.9,1.97,13.04,2.034,0.046,14690,1
60320,1655127742,13.378,44.97,0,400,13209,21109,937.45,1.99,2.06,13.67,2.131,0.048,3434,0
48634,1654784983,24.3,54.28,1373,412,12973,19386,938.711,1.79,1.86,12.3,1.919,0.043,23640,1
5440,1654738771,-9.263,53.22,27,400,13246,20214,939.716,2.79,2.9,19.23,2.999,0.068,5440,1
38400,1654774749,27.09,46.91,1189,516,12839,19440,938.859,1.48,1.53,10.17,1.585,0.036,13406,1
57677,1655125099,6.087,46.45,81,432,12774,20665,937.559,1.94,2.01,13.34,2.08,0.047,791,0
22136,1654755467,-14.82,54.01,1341,407,12964,19391,938.722,1.86,1.93,12.79,1.995,0.045,22136,1
20707,1654754038,7.677,48.77,1028,400,13005,19462,938.697,2.35,2.44,16.18,2.524,0.057,20707,1
43554,1654779903,26.98,47.77,1203,405,12916,19423,938.713,1.42,1.48,9.78,1.525,0.034,18560,1
21606,1654754937,-7.001,50.33,1260,400,12970,19411,938.72,1.86,1.93,12.79,1.994,0.045,21606,1
37923,1654774272,27.11,46.92,1032,537,12837,19477,938.895,1.78,1.85,12.25,1.91,0.043,12929,1
1401,1654734732,26.393,55.19,29,400,13090,19983,939.675,0.57,0.59,3.9,0.609,0.014,1401,0
33368,1654769717,18.24,57.07,334,400,13095,19926,939.362,0.25,0.26,1.71,0.267,0.006,8374,1
49189,1654785538,26.69,48.01,1168,400,13012,19429,938.765,1.93,2.0,13.25,2.066,0.047,24195,1
14382,1654747713,15.828,52.14,1141,482,12861,19448,938.902,1.46,1.52,10.05,1.567,0.035,14382,1
20812,1654754143,6.045,53.24,1299,400,12956,19407,938.708,2.12,2.2,14.57,2.272,0.051,20812,1
3797,1654737128,1.822,47.23,149,400,13216,20069,939.655,1.59,1.65,10.95,1.708,0.039,3797,1
39857,1654776206,24.79,52.38,1107,456,12869,19455,938.817,2.03,2.11,13.97,2.179,0.049,14863,1
29420,1654765769,20.06,53.2,95,400,13238,20130,939.679,2.36,2.45,16.24,2.533,0.057,4426,1
41110,1654777459,25.09,50.7,1195,424,12873,19425,938.752,1.81,1.88,12.45,1.942,0.044,16116,1
48641,1654784990,26.43,50.15,1323,400,12983,19391,938.701,1.76,1.83,12.11,1.888,0.043,23647,1
56378,1654717423,57.06,13.05,60000,9246,11404,16819,936.737,569.49,668.42,3726.81,702.987,88.289,5236,0
2581,1654735912,16.627,52.75,73,400,13195,20100,939.624,0.84,0.87,5.79,0.903,0.02,2581,0
16423,1654749754,12.679,52.59,1172,410,12885,19443,938.74,1.79,1.86,12.33,1.923,0.043,16423,1
18085,1654751416,18.613,47.47,1159,400,12915,19438,938.689,1.58,1.64,10.88,1.696,0.038,18085,1
22773,1654756104,-20.97,49.18,1434,437,12952,19368,938.715,1.76,1.83,12.09,1.885,0.043,22773,1
9856,1654743187,-3.658,57.86,816,881,12687,19536,939.136,2.35,2.45,16.2,2.526,0.057,9856,1
23886,1654757217,-16.178,50.59,1312,400,12981,19388,938.713,1.89,1.96,13.01,2.029,0.046,23886,1
8144,1654741475,-4.325,56.83,319,400,13107,19952,939.385,0.21,0.22,1.44,0.225,0.005,8144,1
9276,1654742607,-5.166,59.82,583,574,12851,19677,939.237,2.58,2.68,17.76,2.769,0.063,9276,1
4245,1654737576,-2.977,52.54,122,400,13219,20093,939.648,2.02,2.1,13.89,2.167,0.049,4245,1
5659,1654738990,-9.201,49.36,43,400,13246,20204,939.734,2.63,2.73,18.09,2.821,0.064,5659,1
16440,1654749771,12.714,53.68,1140,410,12884,19437,938.757,1.61,1.67,11.07,1.727,0.039,16440,1
46223,1654782572,24.52,53.36,1331,401,12948,19386,938.71,2.01,2.09,13.87,2.163,0.049,21229,1
21280,1654754611,-1.631,52.33,1308,413,12946,19393,938.708,1.9,1.98,13.1,2.043,0.046,21280,1
10299,1654743630,-0.741,50.14,894,687,12784,19512,939.083,2.16,2.24,14.84,2.314,0.052,10299,1
43036,1654779385,24.79,52.5,1207,413,12901,19436,938.7,1.95,2.02,13.41,2.091,0.047,18042,1
42517,1654778866,26.2,52.17,1050,400,12914,19461,938.748,1.53,1.59,10.55,1.645,0.037,17523,1
